experiment_number,duration_seconds,gpu_util_mean,gpu_util_max,mem_used_mb_mean,mem_used_mb_max,temperature_mean,power_watts_mean,num_samples
1,0.41,2.0,2.0,5675.3,5675.3,32.4,31.8,5
2,0.26,13.3,36.0,5697.1,5698.0,32.0,18.1,3
3,0.28,13.0,13.0,5701.0,5701.0,32.0,12.0,3
4,0.27,8.0,8.0,5702.9,5702.9,31.3,11.9,3
5,0.31,18.2,49.0,5696.5,5700.9,31.2,11.6,4
6,0.35,11.0,11.0,5666.0,5670.8,31.0,11.9,4
7,0.26,9.0,9.0,5647.8,5650.8,31.0,11.3,3
8,0.34,30.0,51.0,5650.3,5654.2,32.0,12.0,4
9,0.32,10.0,10.0,5660.0,5662.1,31.2,11.5,4
10,0.32,8.0,8.0,5648.9,5649.4,32.0,12.3,4
11,0.28,11.0,11.0,5649.5,5649.5,31.0,11.0,3
12,0.27,9.0,9.0,5647.0,5647.3,31.7,12.2,3
13,0.29,12.0,12.0,5651.9,5651.9,31.0,11.0,3
14,0.33,11.0,11.0,5647.5,5647.5,31.0,12.2,4
15,0.28,8.0,8.0,5652.9,5652.9,31.7,10.9,3
16,0.28,8.0,8.0,5648.4,5648.4,31.0,12.1,3
17,0.35,10.0,10.0,5634.6,5634.7,31.0,11.0,4
18,0.28,10.0,10.0,5640.7,5640.7,31.7,11.6,3
19,0.33,18.0,45.0,5644.3,5644.4,31.2,11.2,4
20,0.29,9.0,9.0,5641.6,5641.6,31.0,11.5,3
21,0.36,10.0,10.0,5637.3,5638.7,31.0,11.2,4
22,0.32,19.5,30.0,5636.3,5638.0,32.0,11.5,4
23,0.32,8.0,8.0,5645.4,5645.4,31.2,11.2,4
24,0.33,10.0,10.0,5647.9,5648.0,31.0,11.2,4
25,0.31,10.0,10.0,5644.7,5644.7,31.0,11.4,4
26,0.31,8.0,8.0,5646.5,5648.0,31.0,11.7,4
27,0.29,12.7,15.0,5657.7,5657.7,32.0,11.8,3
28,0.28,11.0,11.0,5666.9,5667.8,31.0,11.6,3
29,0.35,9.0,9.0,5667.0,5667.7,32.0,12.2,4
30,0.41,14.0,15.0,5670.3,5670.7,32.0,11.8,5
31,0.28,8.0,8.0,5665.7,5667.2,32.0,12.1,3
32,0.38,19.2,50.0,5650.4,5651.7,32.0,11.7,4
33,0.34,7.0,7.0,5629.1,5629.1,31.0,12.2,4
34,0.34,10.0,10.0,5599.0,5602.9,31.0,11.2,4
35,0.4,9.6,10.0,5597.1,5597.2,31.0,12.4,5
36,0.3,10.0,10.0,5590.7,5590.7,31.0,11.5,4
37,0.32,19.5,31.0,5590.7,5590.7,31.5,12.6,4
38,0.32,10.0,10.0,5590.7,5590.7,31.2,11.2,4
39,0.34,8.0,8.0,5590.7,5590.7,31.0,12.2,4
40,0.28,10.0,10.0,5590.7,5590.7,31.0,11.1,3
41,0.27,8.0,8.0,5590.7,5590.7,31.3,12.4,3
42,0.36,16.0,37.0,5590.7,5590.7,31.0,11.1,4
43,0.37,11.0,11.0,5590.7,5590.7,31.0,12.2,4
44,0.37,9.0,9.0,5590.7,5590.7,31.0,10.9,4
45,0.34,10.8,11.0,5590.7,5590.7,31.8,11.9,4
46,0.33,9.0,9.0,5590.7,5590.7,31.5,11.3,4
47,0.29,9.0,9.0,5600.1,5601.2,31.0,11.9,3
48,0.29,10.0,10.0,5610.8,5610.8,31.0,11.3,3
49,0.31,8.0,8.0,5598.2,5598.2,31.5,11.8,4
50,0.34,21.2,58.0,5597.7,5598.6,31.2,11.5,4
51,0.33,8.0,8.0,5591.3,5591.4,31.0,11.5,4
52,0.33,11.0,11.0,5590.6,5590.6,31.0,11.0,4
53,0.4,13.8,16.0,5582.1,5582.1,31.0,11.2,4
54,0.39,11.0,11.0,5583.1,5585.5,31.5,11.6,4
55,0.35,19.5,51.0,5586.4,5588.0,31.2,11.2,4
56,0.37,12.0,12.0,5659.8,5662.8,31.0,11.5,4
57,0.28,10.0,10.0,5610.8,5610.8,31.0,11.4,3
