model,exp,duration,cpu_avg,cpu_max,cpu_min,cpu_samples
ONNX,1,2.84,86.2,100.0,17.4,28
ONNX,2,3.35,93.0,100.0,24.3,33
ONNX,3,3.1,89.2,100.0,21.2,31
ONNX,4,3.27,86.8,100.0,16.0,33
ONNX,5,3.25,93.5,100.0,40.3,32
ONNX,6,3.55,93.9,100.0,50.3,35
ONNX,7,3.13,87.2,100.0,12.5,31
ONNX,8,3.03,93.4,100.0,22.0,30
ONNX,9,3.51,88.1,100.0,15.9,35
ONNX,10,3.53,88.4,100.0,12.5,35
ONNX,11,3.14,96.3,100.0,62.1,31
ONNX,12,3.37,89.6,100.0,25.6,34
ONNX,13,3.44,90.9,100.0,17.2,34
ONNX,14,3.15,94.4,100.0,56.6,31
ONNX,15,3.25,92.5,100.0,40.9,32
ONNX,16,3.29,91.0,100.0,23.5,33
ONNX,17,2.53,88.0,100.0,28.7,25
ONNX,18,3.41,89.7,100.0,31.7,34
ONNX,19,3.37,88.6,100.0,11.4,34
ONNX,20,3.13,90.6,100.0,17.5,31
ONNX,21,3.07,88.1,100.0,13.6,31
ONNX,22,3.36,93.5,100.0,24.0,33
ONNX,23,3.1,89.2,100.0,27.7,31
ONNX,24,3.33,87.3,100.0,31.0,33
ONNX,25,3.3,86.4,100.0,19.9,33
ONNX,26,3.29,93.2,100.0,32.8,33
ONNX,27,3.44,88.6,100.0,21.2,34
ONNX,28,2.73,89.1,100.0,26.4,27
ONNX,29,1.95,87.5,100.0,39.1,19
ONNX,30,3.25,91.9,100.0,21.7,33
ONNX,31,3.27,86.6,100.0,25.2,33
ONNX,32,2.99,92.5,100.0,18.4,30
ONNX,33,3.28,92.8,100.0,26.4,33
ONNX,34,2.72,87.0,100.0,14.9,27
ONNX,35,3.3,93.3,100.0,30.0,33
ONNX,36,3.35,94.2,100.0,24.2,33
ONNX,37,3.18,89.0,100.0,13.8,32
ONNX,38,3.51,88.1,100.0,14.9,35
ONNX,39,2.51,91.7,100.0,27.2,25
ONNX,40,3.44,88.5,100.0,20.7,34
ONNX,41,3.37,90.4,100.0,23.2,34
ONNX,42,3.41,91.1,100.0,17.3,34
ONNX,43,3.2,95.7,100.0,62.6,32
ONNX,44,3.27,93.1,100.0,34.0,33
ONNX,45,3.3,93.3,100.0,40.0,33
ONNX,46,3.43,92.2,100.0,48.6,34
ONNX,47,3.46,90.3,100.0,17.2,34
ONNX,48,3.46,90.8,100.0,25.4,35
ONNX,49,2.55,88.8,100.0,35.4,26
ONNX,50,3.38,90.3,100.0,24.2,34
ONNX,51,3.27,94.4,100.0,25.6,33
ONNX,52,3.4,91.1,100.0,29.3,34
ONNX,53,3.05,94.0,100.0,48.2,30
ONNX,54,3.3,90.0,100.0,26.1,33
ONNX,55,2.75,87.3,100.0,26.9,28
ONNX,56,3.0,95.7,100.0,60.5,30
ONNX,57,2.67,87.1,100.0,13.6,27
ONNX,58,2.74,86.7,100.0,36.9,27
ONNX,59,3.54,88.5,100.0,12.5,35
ONNX,60,3.43,90.2,100.0,14.8,34
ONNX,61,3.39,92.8,100.0,16.4,34
ONNX,62,3.42,91.4,100.0,26.1,34
ONNX,63,3.58,87.5,100.0,18.8,36
ONNX,64,5.21,95.7,100.0,49.7,51
ONNX,65,3.46,92.0,100.0,29.9,34
ONNX,66,3.48,86.7,100.0,17.4,35
