epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,66.465,1.48216,1.96752,2.26006,0.67142,0.72388,0.737,0.51416,1.16818,1.31469,2.46213,0.0671179,0.000332143,0.000332143
2,124.462,1.10757,1.1263,1.96559,0.91061,0.85949,0.93723,0.67292,1.0242,0.8168,2.45481,0.0341152,0.000662817,0.000662817
3,180.923,1.0282,0.93405,1.8649,0.93,0.8996,0.96387,0.743,0.88997,0.68114,2.3944,0.00110987,0.000990827,0.000990827
4,237.597,0.9586,0.82343,1.81322,0.95082,0.92059,0.97367,0.7667,0.82433,0.59494,2.20604,0.000988012,0.000988012,0.000988012
5,294.501,0.92733,0.74283,1.79363,0.94947,0.92601,0.97525,0.75823,0.83041,0.5844,2.31608,0.000984016,0.000984016,0.000984016
6,350.464,0.90422,0.69546,1.73857,0.97582,0.9378,0.98535,0.78529,0.85874,0.53828,2.35636,0.00098002,0.00098002,0.00098002
7,406.5,0.90053,0.66891,1.72439,0.96884,0.94222,0.98525,0.77725,0.8298,0.54695,2.29809,0.000976024,0.000976024,0.000976024
8,463.183,0.88281,0.65499,1.73515,0.9781,0.94014,0.98575,0.7899,0.78153,0.52273,2.1165,0.000972028,0.000972028,0.000972028
9,520.11,0.85478,0.6259,1.70495,0.97961,0.946,0.98753,0.80146,0.78626,0.51697,2.27393,0.000968032,0.000968032,0.000968032
10,577.516,0.86606,0.61908,1.6835,0.97473,0.94663,0.98793,0.80926,0.76605,0.5096,2.33908,0.000964036,0.000964036,0.000964036
11,634.236,0.84821,0.59393,1.69412,0.97825,0.95483,0.98864,0.80661,0.76817,0.49507,2.28084,0.00096004,0.00096004,0.00096004
12,691.677,0.82342,0.58425,1.66918,0.98744,0.95761,0.99045,0.82962,0.7486,0.48132,2.15915,0.000956044,0.000956044,0.000956044
